Pathways	ES-comp1	ES-comp2
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	-0.30813146	-0.46350998
REACTOME_BASIGIN_INTERACTIONS	-0.32097614	0.29662573
BTM-M154.0-AMINO ACID METABOLISM AND TRANSPORT	0.31827766	0.30492163
REACTOME_RECYCLING_PATHWAY_OF_L1	-0.3513854	-0.49112245
REACTOME_DIABETES_PATHWAYS	-0.28090245	-0.24797668
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	-0.2976899	-0.21457452
REACTOME_FRS2_MEDIATED_CASCADE	-0.3171382	-0.17296927
BIOCARTA_HIVNEF_PATHWAY	-0.35269073	-0.39861608
REACTOME_GLYCOLYSIS	-0.46871892	-0.24416746
BIOCARTA_ARAP_PATHWAY	-0.5882511	-0.47634163
KEGG_ADHERENS_JUNCTION	-0.3205564	-0.34891802
BTM-M145.0-CYTOSKELETON_ACTIN (SRF TRANSCRIPTION TARGETS)	0.27958328	-0.47648036
REACTOME_HS_GAG_BIOSYNTHESIS	-0.21734233	0.32784504
REACTOME_REGULATION_OF_INSULIN_SECRETION	-0.18440242	-0.19702812
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	0.37963519	-0.279348
BIOCARTA_41BB_PATHWAY	0.35125318	-0.24174945
KEGG_RIBOSOME	-0.19389002	-0.19277029
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	-0.4780287	0.24890004
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	-0.41787273	-0.42086613
KEGG_THYROID_CANCER	-0.5047946	-0.3604614
BIOCARTA_EGF_PATHWAY	-0.29460746	-0.45480353
BTM-M103-CELL CYCLE (III)	-0.33121836	-0.32200235
BTM-M30-CELL MOVEMENT, ADHESION AND PLATELET ACTIVATION	0.4504305	-0.48375988
REACTOME_SPHINGOLIPID_METABOLISM	-0.23556915	-0.24513695
REACTOME_PHOSPHOLIPID_METABOLISM	-0.25426975	-0.25968948
BTM-M4.2-PLK1 SIGNALING EVENTS	-0.34071943	-0.2722776
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	0.37473312	-0.23466228
KEGG_ALZHEIMERS_DISEASE	-0.16912009	-0.30743733
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	-0.24590984	0.17374082
BIOCARTA_TPO_PATHWAY	-0.29706913	-0.5411216
KEGG_BASE_EXCISION_REPAIR	-0.4378514	-0.23764862
REACTOME_GPCR_LIGAND_BINDING	-0.23773007	0.23930189
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	-0.32734874	-0.37682766
BTM-S9-MEMORY B CELL SURFACE SIGNATURE	-0.21202372	-0.2628394
REACTOME_GLUCONEOGENESIS	-0.25753137	-0.23860794
KEGG_PROTEASOME	-0.29069823	-0.399551
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	-0.3307423	-0.4042568
BIOCARTA_ACH_PATHWAY	-0.17573568	0.22693357
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	-0.41117078	-0.3567515
BTM-M196-PLATELET ACTIVATION - ACTIN BINDING	0.45981675	-0.7230354
BIOCARTA_CASPASE_PATHWAY	-0.3097023	-0.51177394
BTM-M27.0-CHEMOKINE CLUSTER (I)	0.56412446	0.44528058
KEGG_HEDGEHOG_SIGNALING_PATHWAY	-0.41980085	0.2311068
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	-0.20469266	0.2518441
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	-0.40175205	0.29096416
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	-0.35269967	-0.4298687
BIOCARTA_FAS_PATHWAY	-0.40979427	-0.487039
REACTOME_SIGNAL_AMPLIFICATION	0.34291402	-0.34779617
BTM-M37.2-ENDOPLASMIC RETICULUM	-0.17429669	-0.33075005
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	-0.30691487	-0.28271616
REACTOME_TIGHT_JUNCTION_INTERACTIONS	-0.36347482	-0.18453784
BIOCARTA_G2_PATHWAY	0.22342889	-0.34303173
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	-0.34554505	-0.25826767
REACTOME_PI_METABOLISM	-0.34037027	-0.3034964
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	-0.16256367	-0.29107836
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	-0.34379557	-0.38974425
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	-0.3483984	-0.31444877
BIOCARTA_CCR5_PATHWAY	0.28972617	-0.4363928
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	-0.28641525	-0.19837849
REACTOME_CELL_CYCLE	-0.24763326	-0.35785976
REACTOME_SIGNALING_BY_NODAL	-0.44976464	-0.289085
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	-0.40186036	-0.24050923
BTM-M11.1-BLOOD COAGULATION	0.35142842	0.25363177
KEGG_ECM_RECEPTOR_INTERACTION	-0.33101997	-0.3159522
KEGG_MAPK_SIGNALING_PATHWAY	-0.28833097	-0.18735877
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	-0.4243175	-0.28355423
BIOCARTA_IL12_PATHWAY	0.37377638	0.16158706
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	-0.34908453	-0.41586968
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	-0.5009626	0.38744497
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	0.32691061	-0.33102816
KEGG_TGF_BETA_SIGNALING_PATHWAY	-0.3184481	-0.23037511
BTM-M2.1-EXTRACELLULAR MATRIX (II)	-0.18848674	0.23205134
BTM-M10.0-E2F1 TARGETS (Q3)	-0.2283884	-0.3094377
REACTOME_PYRUVATE_METABOLISM	-0.39325237	0.2642729
KEGG_INOSITOL_PHOSPHATE_METABOLISM	-0.37785244	-0.35264584
REACTOME_ERK_MAPK_TARGETS	-0.55661327	-0.43117714
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	-0.29870886	-0.17790674
BIOCARTA_BCELLSURVIVAL_PATHWAY	-0.3192088	-0.44575468
REACTOME_SIGNALLING_TO_RAS	-0.43158185	-0.3522693
BTM-M189-EXTRACELLULAR REGION CLUSTER (GO)	-0.20523816	0.3379331
BIOCARTA_LONGEVITY_PATHWAY	-0.47057456	0.25000337
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	0.18045138	-0.25996023
REACTOME_HEMOSTASIS	0.1592718	-0.23693639
REACTOME_IL_RECEPTOR_SHC_SIGNALING	-0.3527991	-0.33257043
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	-0.340682	-0.17086913
BIOCARTA_DC_PATHWAY	0.20342883	0.34270903
BIOCARTA_EPO_PATHWAY	-0.24665874	-0.59483224
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	0.23781873	-0.33371413
BIOCARTA_BAD_PATHWAY	-0.33827317	-0.29099008
BTM-S1-NK CELL SURFACE SIGNATURE	0.58533645	0.567318
REACTOME_HIV_INFECTION	-0.36379385	-0.31826168
BIOCARTA_CXCR4_PATHWAY	-0.2614521	-0.2541355
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	-0.42699495	-0.49367008
REACTOME_MITOTIC_G2_G2_M_PHASES	-0.25674227	-0.48470324
REACTOME_GAP_JUNCTION_TRAFFICKING	-0.40586832	0.29815105
REACTOME_STEROID_HORMONES	0.35243884	0.19147633
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	-0.25120747	0.29231754
REACTOME_G2_M_CHECKPOINTS	-0.39997372	-0.43169466
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	-0.32722878	-0.41955644
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	-0.2493631	-0.36986852
BIOCARTA_IGF1MTOR_PATHWAY	-0.44406796	0.22441214
BTM-M95.0-ENRICHED IN ANTIGEN PRESENTATION (II)	-0.4406949	-0.4679514
BTM-M88.0-LEUKOCYTE MIGRATION	-0.4594888	0.24774283
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	-0.28500134	-0.2784603
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	-0.37445942	-0.34709343
KEGG_DILATED_CARDIOMYOPATHY	-0.39053616	-0.16767497
KEGG_PENTOSE_PHOSPHATE_PATHWAY	-0.30476594	-0.32438454
REACTOME_REGULATION_OF_KIT_SIGNALING	-0.33447024	-0.35787773
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	-0.44078988	-0.4035904
REACTOME_RNA_POL_I_PROMOTER_OPENING	0.59572196	-0.27928972
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	-0.42704284	0.20586589
KEGG_ALLOGRAFT_REJECTION	0.32662362	-0.25618708
REACTOME_NOD1_2_SIGNALING_PATHWAY	-0.4900011	-0.48507947
BTM-M215-SMALL GTPASE MEDIATED SIGNAL TRANSDUCTION	-0.42744407	0.33402336
REACTOME_DOWNSTREAM_TCR_SIGNALING	-0.4347762	0.24491642
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	-0.25638074	-0.1868642
REACTOME_MEIOTIC_SYNAPSIS	0.43347737	-0.20380966
BIOCARTA_INFLAM_PATHWAY	0.28868693	0.38637412
BTM-M3-REGULATION OF SIGNAL TRANSDUCTION	-0.16673242	-0.22572121
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	-0.24496217	-0.16880767
KEGG_VIBRIO_CHOLERAE_INFECTION	-0.46117964	-0.44670522
REACTOME_PURINE_METABOLISM	-0.2206477	-0.5846583
KEGG_AXON_GUIDANCE	-0.32234278	-0.2445971
BIOCARTA_NOS1_PATHWAY	-0.23738086	-0.50170517
BIOCARTA_NDKDYNAMIN_PATHWAY	-0.50360173	-0.5459125
KEGG_HEMATOPOIETIC_CELL_LINEAGE	-0.33607143	-0.28278667
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	-0.24593776	0.33186176
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	-0.3068691	-0.3375171
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	-0.4211767	-0.22254375
KEGG_STARCH_AND_SUCROSE_METABOLISM	-0.2518505	-0.30781138
BIOCARTA_KERATINOCYTE_PATHWAY	-0.2688579	0.18815413
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	-0.5670014	-0.4177824
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	-0.3747802	-0.20067376
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	-0.35128328	0.2850846
REACTOME_PKB_MEDIATED_EVENTS	-0.39655295	-0.40328375
KEGG_TASTE_TRANSDUCTION	-0.2681645	0.22505827
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	-0.3126259	-0.4399654
BTM-M165-ENRICHED IN ACTIVATED DENDRITIC CELLS (II)	0.27403367	-0.29878795
BIOCARTA_FMLP_PATHWAY	-0.2556526	-0.30798525
REACTOME_METAL_ION_SLC_TRANSPORTERS	-0.3968099	-0.2669153
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	-0.20856781	-0.18205224
BTM-M7.1-T CELL ACTIVATION (I)	-0.44155043	-0.25591478
KEGG_LYSINE_DEGRADATION	-0.3992447	-0.4777665
BTM-M114.0-TBA	0.30910125	-0.27792966
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	-0.3032711	-0.17104083
REACTOME_TRANSLATION	-0.32330817	-0.21436787
REACTOME_GLUCOSE_METABOLISM	-0.3355081	-0.29833683
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	0.3298217	-0.2439247
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	-0.4080178	-0.36457193
BIOCARTA_VIP_PATHWAY	-0.339898	-0.2972147
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	-0.41367307	-0.30888236
BIOCARTA_CHREBP2_PATHWAY	-0.40254667	-0.36437836
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	-0.3211109	-0.32146809
BIOCARTA_MYOSIN_PATHWAY	-0.29199606	0.24479847
KEGG_CITRATE_CYCLE_TCA_CYCLE	-0.24608867	-0.39442426
BTM-M174-TBA	-0.40369505	-0.27328575
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	-0.18697912	-0.312853
REACTOME_EGFR_DOWNREGULATION	-0.3495573	-0.3067503
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	-0.41767648	-0.38600442
BIOCARTA_NFKB_PATHWAY	-0.3532649	0.25892568
REACTOME_SHC_RELATED_EVENTS	-0.41400066	-0.34697682
BIOCARTA_IL6_PATHWAY	-0.25118563	-0.4451606
REACTOME_DEVELOPMENTAL_BIOLOGY	-0.30406857	-0.25628337
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	-0.38176456	-0.3511796
BIOCARTA_NFAT_PATHWAY	-0.30573386	-0.2260973
KEGG_GRAFT_VERSUS_HOST_DISEASE	0.50015116	0.56866115
BIOCARTA_PGC1A_PATHWAY	-0.24375802	-0.49628687
KEGG_LYSOSOME	-0.22298284	-0.36964658
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	-0.47187236	-0.48712286
REACTOME_CELL_JUNCTION_ORGANIZATION	-0.2566904	-0.24964494
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	0.29078484	0.30141765
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	-0.2048589	0.3561927
BTM-M118.0-ENRICHED IN MONOCYTES (IV)	0.38721207	-0.1875695
BTM-S10-RESTING DENDRITIC CELL SURFACE SIGNATURE	0.24242096	-0.26680467
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	-0.53710586	-0.1737663
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	-0.36902648	-0.29135877
BTM-M141-TBA	-0.4012398	-0.19501148
BIOCARTA_MAPK_PATHWAY	-0.3094866	-0.3485718
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	-0.23237213	-0.44518688
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	-0.2133051	-0.5022884
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	-0.3581576	-0.32317585
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	0.31104016	0.28462204
REACTOME_SIGNALING_BY_ERBB2	-0.3377683	-0.2515223
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	-0.34888557	-0.22624516
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	0.44771525	-0.36163032
REACTOME_TRNA_AMINOACYLATION	-0.48820254	-0.50036335
BTM-M158.0-INTERFERON ALPHA RESPONSE (I)	-0.48504534	-0.26186696
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	-0.37414145	-0.40952775
BTM-M32.5-TBA	-0.41390544	0.3624203
BTM-M162.0-PLASMA MEMBRANE, CELL JUNCTION	-0.35638008	-0.22806974
KEGG_DNA_REPLICATION	-0.46220443	-0.43090543
BIOCARTA_SHH_PATHWAY	-0.37459812	-0.37783802
KEGG_SPHINGOLIPID_METABOLISM	-0.34060597	-0.23627089
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	0.22700828	-0.2956378
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	-0.24218427	-0.25968087
REACTOME_STRIATED_MUSCLE_CONTRACTION	-0.29595917	0.18656953
REACTOME_INTERFERON_SIGNALING	-0.2644171	-0.37602088
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	-0.24262066	-0.21441643
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	-0.34998468	-0.37958476
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	-0.23552793	-0.47547308
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	-0.36615488	-0.47384843
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	0.25779936	0.35130727
KEGG_MISMATCH_REPAIR	0.21399727	-0.45912042
BIOCARTA_TGFB_PATHWAY	-0.55813575	-0.3679237
KEGG_FOCAL_ADHESION	-0.2919584	-0.23516542
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	-0.42515668	-0.40640146
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	-0.19722694	-0.3019289
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	-0.2916679	-0.423106
KEGG_TYPE_II_DIABETES_MELLITUS	-0.32202193	-0.16923735
KEGG_MELANOMA	-0.24560228	-0.1894136
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	-0.34305137	-0.49010462
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	-0.31288502	-0.29268917
REACTOME_SYNTHESIS_OF_DNA	-0.35232338	-0.36065963
REACTOME_DAG_AND_IP3_SIGNALING	-0.35926464	-0.28037894
REACTOME_METABOLISM_OF_NUCLEOTIDES	-0.3220112	-0.4015497
KEGG_ACUTE_MYELOID_LEUKEMIA	-0.34903225	-0.23456134
REACTOME_G0_AND_EARLY_G1	-0.3772927	-0.28663465
BIOCARTA_IGF1R_PATHWAY	-0.20617726	-0.34316203
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	0.4222109	-0.5607856
REACTOME_SIGNALING_BY_RHO_GTPASES	-0.30263317	-0.28982905
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	0.21232578	0.342791
REACTOME_KINESINS	0.17320639	-0.4844861
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	-0.5372641	-0.36206946
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	-0.35180524	-0.33042842
BIOCARTA_CD40_PATHWAY	-0.3661625	-0.32526454
REACTOME_MITOTIC_G1_G1_S_PHASES	-0.35257745	-0.3118108
BTM-M62.0-T AND B CELL DEVELOPMENT, ACTIVATION	-0.36985287	-0.30691284
KEGG_ETHER_LIPID_METABOLISM	-0.2029743	-0.20634052
REACTOME_DEFENSINS	-0.32406235	0.38987505
BIOCARTA_GPCR_PATHWAY	-0.32407922	-0.5265336
KEGG_PEROXISOME	-0.24565244	-0.39916095
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	-0.24795154	0.18529928
BIOCARTA_CELLCYCLE_PATHWAY	-0.2867577	-0.4198769
REACTOME_RNA_POL_III_TRANSCRIPTION	-0.4602987	-0.4087518
REACTOME_TELOMERE_MAINTENANCE	0.40188307	-0.30406725
BIOCARTA_ALK_PATHWAY	-0.3446416	-0.30906138
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	-0.40439183	-0.52239394
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	-0.34769675	-0.31523862
KEGG_CARDIAC_MUSCLE_CONTRACTION	-0.27385363	0.23979418
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	-0.26667976	-0.4625891
BIOCARTA_ACTINY_PATHWAY	0.3971269	-0.42401823
BIOCARTA_CARM_ER_PATHWAY	-0.4691308	-0.39397585
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	-0.25954363	-0.18565908
REACTOME_MICRORNA_MIRNA_BIOGENESIS	-0.34183425	-0.26244187
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	0.24131255	-0.52226514
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	-0.42959255	-0.4230498
KEGG_VEGF_SIGNALING_PATHWAY	-0.25710133	-0.2014055
BIOCARTA_MCALPAIN_PATHWAY	-0.29089865	-0.3685317
BTM-M5.0-REGULATION OF ANTIGEN PRESENTATION AND IMMUNE RESPONSE	-0.2119997	-0.41709045
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	-0.37747616	-0.24758223
KEGG_RIBOFLAVIN_METABOLISM	-0.52488506	-0.47398004
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	-0.2730042	-0.4193648
REACTOME_MYOGENESIS	-0.39022288	-0.28969526
BTM-S2-B CELL SURFACE SIGNATURE	-0.28538606	-0.31440508
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	-0.2871701	-0.3777722
REACTOME_POTASSIUM_CHANNELS	-0.30020007	0.22224933
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	-0.39725578	-0.41729364
REACTOME_PLC_BETA_MEDIATED_EVENTS	-0.24713047	-0.2653174
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	-0.19894914	0.22324991
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	-0.43346316	-0.3894098
BIOCARTA_EDG1_PATHWAY	-0.2146792	0.22130132
BTM-M5.1-T CELL ACTIVATION AND SIGNALING	-0.46340767	-0.40373385
REACTOME_HS_GAG_DEGRADATION	0.22472797	0.39325586
REACTOME_CD28_CO_STIMULATION	-0.2984559	-0.25686568
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	-0.31814286	-0.55420744
BIOCARTA_ATM_PATHWAY	0.33289972	-0.21490072
REACTOME_SYNTHESIS_OF_PA	0.2618385	-0.29502904
BTM-M118.1-ENRICHED IN MONOCYTES (SURFACE)	0.4417694	0.2453045
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	0.26011366	0.28344658
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	0.23395109	-0.28557226
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	-0.39617497	-0.47253612
BTM-M77-COLLAGEN, TGFB FAMILY ET AL	-0.23301712	-0.21145679
REACTOME_PI_3K_CASCADE	-0.35514793	-0.19024536
BIOCARTA_P53HYPOXIA_PATHWAY	-0.32861322	-0.31990334
BTM-M4.3-MYELOID CELL ENRICHED RECEPTORS AND TRANSPORTERS	0.31367874	-0.49824396
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	-0.4034915	-0.41154402
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	-0.25665736	0.28838274
BTM-M4.4-MITOTIC CELL CYCLE - DNA REPLICATION	-0.34586707	-0.28805012
REACTOME_INSULIN_RECEPTOR_RECYCLING	-0.43164816	-0.49235883
KEGG_PRIMARY_IMMUNODEFICIENCY	-0.4406462	-0.39121094
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	-0.18656479	-0.33748135
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	-0.24352683	-0.19186577
BTM-M201-TBA	0.3409848	-0.4833597
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	-0.17533879	-0.27489945
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	-0.21675	-0.15521877
REACTOME_MRNA_SPLICING	-0.39665946	-0.28439894
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	0.23828886	-0.25507906
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	-0.4989248	-0.33631337
BIOCARTA_CDMAC_PATHWAY	0.24517661	0.1960588
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	-0.3779517	-0.25209752
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	-0.29115954	-0.60325414
KEGG_GLIOMA	-0.29722622	-0.3720666
BTM-M2.0-EXTRACELLULAR MATRIX (I)	-0.36274603	-0.23946829
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	-0.32418868	-0.24493322
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	-0.37725732	-0.2570059
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	-0.32123834	-0.39630553
BIOCARTA_TH1TH2_PATHWAY	0.2528784	-0.19801362
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	-0.20195806	-0.20610204
KEGG_JAK_STAT_SIGNALING_PATHWAY	-0.28740904	-0.23255363
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	-0.35881114	-0.27502492
BIOCARTA_MPR_PATHWAY	-0.2409428	-0.37987074
BTM-M47.1-ENRICHED IN B CELLS (II)	-0.5672556	-0.66058505
BIOCARTA_TFF_PATHWAY	-0.3838269	-0.3704496
BIOCARTA_NO1_PATHWAY	-0.37839153	-0.24981372
REACTOME_PACKAGING_OF_TELOMERE_ENDS	0.64594966	-0.24711923
KEGG_OLFACTORY_TRANSDUCTION	0.17286427	-0.24465144
BIOCARTA_FCER1_PATHWAY	-0.3098268	-0.44592172
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	-0.5466126	-0.46381938
KEGG_ONE_CARBON_POOL_BY_FOLATE	-0.5371325	-0.40855917
REACTOME_MRNA_CAPPING	-0.42844677	-0.3351688
KEGG_MELANOGENESIS	-0.3850669	0.17861465
BTM-M177.0-TBA	-0.41563368	-0.4634892
REACTOME_SIGNALING_BY_NOTCH1	-0.2834234	-0.368195
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	0.24966909	-0.5204402
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	-0.22776927	-0.2329554
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	-0.28761813	-0.39233428
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	-0.22609255	-0.54808414
BTM-M134-MEMBRANE, ER PROTEINS	-0.2971289	-0.43356887
BIOCARTA_P53_PATHWAY	-0.28159514	-0.49825934
